listing_id,high,medium,low
6839552,0.0473846153846,0.660923076923,0.291692307692
6838051,0.367384615385,0.424615384615,0.208
6928201,0.462153846154,0.328,0.209846153846
6945608,0.145846153846,0.666461538462,0.187692307692
6816147,0.0510769230769,0.196307692308,0.752615384615
6868129,0.0595076923077,0.419876923077,0.520615384615
6849448,0.032,0.305230769231,0.662769230769
7113677,0.628307692308,0.305230769231,0.0664615384615
6930856,0.0295384615385,0.156615384615,0.813846153846
6889594,0.0744615384615,0.401846153846,0.523692307692
6842682,0.0209230769231,0.157948717949,0.821128205128
6880366,0.142461538462,0.460307692308,0.397230769231
6835063,0.000615384615385,0.016,0.983384615385
6820479,0.354461538462,0.292307692308,0.353230769231
6882057,0.0215384615385,0.347692307692,0.630769230769
6834440,0.0430769230769,0.272,0.684923076923
6880846,0.00246153846154,0.00923076923077,0.988307692308
6847248,0.000615384615385,0.0147692307692,0.984615384615
6868368,0.00184615384615,0.032,0.966153846154
6943505,0.00615384615385,0.0510769230769,0.942769230769
7174304,0.04,0.142153846154,0.817846153846
6880747,0.0363076923077,0.108307692308,0.855384615385
6933565,0.0363076923077,0.259076923077,0.704615384615
6888511,0.0110769230769,0.0418461538462,0.947076923077
6942704,0.0276923076923,0.259076923077,0.713230769231
6840304,0.101538461538,0.369230769231,0.529230769231
6856860,0.00615384615385,0.0572307692308,0.936615384615
6884921,0.00369230769231,0.0172307692308,0.979076923077
6937417,0.00984615384615,0.151384615385,0.838769230769
6831129,0.00123076923077,0.024,0.974769230769
6936660,0.140307692308,0.487384615385,0.372307692308
6940667,0.00123076923077,0.0596923076923,0.939076923077
7201307,0.0,0.0129230769231,0.987076923077
6825434,0.0276923076923,0.136512820513,0.835794871795
6848114,0.0443076923077,0.133271794872,0.822420512821
6947758,0.589846153846,0.219384615385,0.190769230769
6897002,0.0467692307692,0.321846153846,0.631384615385
6926661,0.00184615384615,0.0941538461538,0.904
6867411,0.0732307692308,0.256,0.670769230769
6910154,0.0190769230769,0.163158974359,0.817764102564
7157900,0.0621538461538,0.24,0.697846153846
6922324,0.0498461538462,0.315076923077,0.635076923077
6863068,0.0412307692308,0.178461538462,0.780307692308
6912109,0.0116923076923,0.184,0.804307692308
6918609,0.0209230769231,0.226461538462,0.752615384615
6889300,0.146461538462,0.323076923077,0.530461538462
6837794,0.124061538462,0.259938461538,0.616
6943098,0.259076923077,0.307692307692,0.433230769231
6927601,0.096,0.392,0.512
6897826,0.008,0.118564102564,0.873435897436
6882892,0.008,0.0412307692308,0.950769230769
6873384,0.306153846154,0.416923076923,0.276923076923
6934693,0.0316923076923,0.250769230769,0.717538461538
7224450,0.0412307692308,0.244307692308,0.714461538462
6898157,0.0147692307692,0.0713846153846,0.913846153846
6837355,0.0,0.0369230769231,0.963076923077
6830595,0.150769230769,0.503384615385,0.345846153846
6943561,0.152,0.478153846154,0.369846153846
6844380,0.270769230769,0.431384615385,0.297846153846
6814286,0.0356923076923,0.136,0.828307692308
6898520,0.168205128205,0.436717948718,0.395076923077
6940979,0.553538461538,0.22,0.226461538462
6851090,0.342153846154,0.346461538462,0.311384615385
7107169,0.0283076923077,0.250461538462,0.721230769231
6830287,0.29558974359,0.111692307692,0.592717948718
6933575,0.0996923076923,0.668307692308,0.232
6938972,0.0221538461538,0.168,0.809846153846
6888315,0.00307692307692,0.0449230769231,0.952
6855106,0.0104615384615,0.096,0.893538461538
6838237,0.197538461538,0.60841025641,0.194051282051
6901024,0.0689230769231,0.21641025641,0.714666666667
6846627,0.0129230769231,0.136,0.851076923077
7219857,0.00246153846154,0.0393846153846,0.958153846154
6852685,0.0203076923077,0.270769230769,0.708923076923
6831610,0.123692307692,0.505230769231,0.371076923077
6943538,0.121846153846,0.478461538462,0.399692307692
6911637,0.00307692307692,0.0104615384615,0.986461538462
6854543,0.0486153846154,0.129846153846,0.821538461538
6940451,0.0326153846154,0.338461538462,0.628923076923
6819530,0.494769230769,0.269538461538,0.235692307692
7093396,0.0258461538462,0.199384615385,0.774769230769
6840326,0.0215384615385,0.136615384615,0.841846153846
6834204,0.0609230769231,0.0732307692308,0.865846153846
6902518,0.0962051282051,0.377948717949,0.525846153846
6930253,0.0833333333333,0.296205128205,0.620461538462
6828293,0.00184615384615,0.0910769230769,0.907076923077
7203744,0.435692307692,0.1572,0.407107692308
6816478,0.0711794871795,0.451076923077,0.477743589744
6868890,0.004,0.0818461538462,0.914153846154
6879338,0.0646153846154,0.433630769231,0.501753846154
6898532,0.100923076923,0.234461538462,0.664615384615
6899965,0.00369230769231,0.0892307692308,0.907076923077
7133875,0.0104615384615,0.0523076923077,0.937230769231
6822218,0.144307692308,0.264,0.591692307692
6814018,0.246738461538,0.143138461538,0.610123076923
6896376,0.088,0.322461538462,0.589538461538
6918670,0.126769230769,0.396923076923,0.476307692308
6867839,0.000615384615385,0.0203076923077,0.979076923077
6823554,0.00615384615385,0.105230769231,0.888615384615
6934798,0.0750769230769,0.196307692308,0.728615384615
6820823,0.170461538462,0.432861538462,0.396676923077
6880212,0.0356923076923,0.0935384615385,0.870769230769
6934814,0.016,0.136,0.848
7254134,0.0830769230769,0.156102564103,0.760820512821
6938303,0.228923076923,0.632,0.139076923077
6813807,0.126030769231,0.410584615385,0.463384615385
6878604,0.0221538461538,0.0929230769231,0.884923076923
6876763,0.048,0.149538461538,0.802461538462
6844352,0.00369230769231,0.0701538461538,0.926153846154
6915939,0.16,0.481230769231,0.358769230769
7109370,0.118153846154,0.395692307692,0.486153846154
6855445,0.144615384615,0.185846153846,0.669538461538
6818668,0.0141538461538,0.305230769231,0.680615384615
6836527,0.0,0.00861538461538,0.991384615385
6831717,0.024,0.120615384615,0.855384615385
6937162,0.117538461538,0.419384615385,0.463076923077
6922876,0.0135384615385,0.0584615384615,0.928
7109482,0.0313846153846,0.376615384615,0.592
6940972,0.0812307692308,0.369548717949,0.549220512821
6883790,0.100923076923,0.34641025641,0.552666666667
6921643,0.0147692307692,0.282461538462,0.702769230769
6935700,0.0178461538462,0.185230769231,0.796923076923
6827025,0.0270769230769,0.243076923077,0.729846153846
6943096,0.064,0.152717948718,0.783282051282
7161468,0.0283076923077,0.212307692308,0.759384615385
6879610,0.0116923076923,0.102153846154,0.886153846154
6935762,0.0750769230769,0.289230769231,0.635692307692
6925042,0.0252307692308,0.0910769230769,0.883692307692
7121050,0.0806153846154,0.195076923077,0.724307692308
6821601,0.0744615384615,0.182769230769,0.742769230769
6926810,0.008,0.0621538461538,0.929846153846
6946532,0.0461538461538,0.227692307692,0.726153846154
6875171,0.064,0.383384615385,0.552615384615
7096285,0.124205128205,0.334153846154,0.541641025641
6812321,0.0307692307692,0.152615384615,0.816615384615
6822697,0.0998974358974,0.277538461538,0.622564102564
6941294,0.00615384615385,0.187692307692,0.806153846154
6873564,0.00738461538462,0.0135384615385,0.979076923077
6926791,0.0227692307692,0.353230769231,0.624
7142444,0.512615384615,0.343838827839,0.143545787546
6878128,0.0412307692308,0.732307692308,0.226461538462
6927428,0.0436923076923,0.157538461538,0.798769230769
6812674,0.00184615384615,0.00369230769231,0.994461538462
6881774,0.199384615385,0.36,0.440615384615
7167797,0.0,0.0264615384615,0.973538461538
6865238,0.096,0.659076923077,0.244923076923
6841710,0.156307692308,0.278769230769,0.564923076923
6856334,0.00307692307692,0.0473846153846,0.949538461538
6906462,0.00923076923077,0.185846153846,0.804923076923
6837438,0.115476923077,0.305230769231,0.579292307692
6908277,0.142153846154,0.605538461538,0.252307692308
6841291,0.0363076923077,0.122461538462,0.841230769231
6915178,0.236307692308,0.484307692308,0.279384615385
6893031,0.256,0.373538461538,0.370461538462
6894985,0.345846153846,0.483692307692,0.170461538462
6931134,0.107076923077,0.341538461538,0.551384615385
6872264,0.567384615385,0.266461538462,0.166153846154
6816953,0.173497435897,0.252,0.574502564103
7163518,0.311384615385,0.398769230769,0.289846153846
6893253,0.0270769230769,0.22283956044,0.750083516484
6943822,0.0713846153846,0.275076923077,0.653538461538
6946313,0.0467692307692,0.165538461538,0.787692307692
6839443,0.0129230769231,0.0689230769231,0.918153846154
6911338,0.0418461538462,0.277846153846,0.680307692308
7223877,0.569230769231,0.246153846154,0.184615384615
6917884,0.0227692307692,0.315692307692,0.661538461538
6823126,0.00246153846154,0.0221538461538,0.975384615385
6939488,0.244307692308,0.435076923077,0.320615384615
7196924,0.0732717948718,0.126728205128,0.8
6905685,0.0418461538462,0.187692307692,0.770461538462
6894092,0.00184615384615,0.0233846153846,0.974769230769
6812181,0.0227692307692,0.293230769231,0.684
6854610,0.0190769230769,0.3,0.680923076923
6873754,0.134769230769,0.389538461538,0.475692307692
6859181,0.986461538462,0.0104615384615,0.00307692307692
6825402,0.0104615384615,0.132307692308,0.857230769231
6819526,0.0172307692308,0.108307692308,0.874461538462
6896065,0.000615384615385,0.0233846153846,0.976
6931793,0.0854564102564,0.327897435897,0.586646153846
6907360,0.0221538461538,0.174769230769,0.803076923077
6813182,0.0126153846154,0.168615384615,0.818769230769
6823959,0.0664615384615,0.252923076923,0.680615384615
6942189,0.223384615385,0.432615384615,0.344
6844384,0.0295384615385,0.121025641026,0.849435897436
6836888,0.367179487179,0.288205128205,0.344615384615
6917844,0.0750769230769,0.230769230769,0.694153846154
6937842,0.0486153846154,0.422153846154,0.529230769231
6926917,0.137230769231,0.315076923077,0.547692307692
7160740,0.0646153846154,0.170461538462,0.764923076923
6936310,0.0611282051282,0.487958974359,0.450912820513
6849109,0.235692307692,0.408,0.356307692308
6831018,0.0,0.0129230769231,0.987076923077
6909842,0.00430769230769,0.0276923076923,0.968
6861360,0.000615384615385,0.0283076923077,0.971076923077
6883414,0.0387692307692,0.268307692308,0.692923076923
6876026,0.166153846154,0.231128205128,0.602717948718
7095390,0.000615384615385,0.00369230769231,0.995692307692
6932265,0.499076923077,0.352615384615,0.148307692308
6870949,0.0904615384615,0.294153846154,0.615384615385
6831335,0.0473846153846,0.332153846154,0.620461538462
6895698,0.146461538462,0.257846153846,0.595692307692
6889889,0.182153846154,0.252307692308,0.565538461538
6876679,0.0584615384615,0.148615384615,0.792923076923
6947097,0.440461538462,0.150923076923,0.408615384615
6874970,0.0190769230769,0.0984615384615,0.882461538462
6831069,0.172923076923,0.743384615385,0.0836923076923
6833628,0.0578461538462,0.137230769231,0.804923076923
6819282,0.105230769231,0.336615384615,0.558153846154
6825025,0.0381538461538,0.176,0.785846153846
6856513,0.0295384615385,0.228923076923,0.741538461538
6928711,0.00184615384615,0.0147692307692,0.983384615385
6832548,0.107692307692,0.369846153846,0.522461538462
6881870,0.0246153846154,0.252717948718,0.722666666667
6866978,0.308451282051,0.525702564103,0.165846153846
7163400,0.311384615385,0.398769230769,0.289846153846
6917187,0.195076923077,0.558153846154,0.246769230769
6927475,0.0301538461538,0.332307692308,0.637538461538
6903243,0.0350769230769,0.343384615385,0.621538461538
6876188,0.00861538461538,0.0793846153846,0.912
6922219,0.0178461538462,0.0830769230769,0.899076923077
7104085,0.00123076923077,0.00123076923077,0.997538461538
6920897,0.0836923076923,0.432615384615,0.483692307692
6812177,0.0529230769231,0.194461538462,0.752615384615
6941047,0.0713846153846,0.554461538462,0.374153846154
6827609,0.008,0.0421538461538,0.949846153846
6934328,0.0135384615385,0.112615384615,0.873846153846
6937556,0.492307692308,0.353846153846,0.153846153846
6879765,0.0624615384615,0.619076923077,0.318461538462
6942927,0.00430769230769,0.0781538461538,0.917538461538
6945170,0.0483076923077,0.332615384615,0.619076923077
6901915,0.121846153846,0.334153846154,0.544
6824475,0.0283076923077,0.345846153846,0.625846153846
6832968,0.0381538461538,0.160358974359,0.801487179487
7166718,0.0,0.0375384615385,0.962461538462
6905079,0.0129230769231,0.164307692308,0.822769230769
6940297,0.122102564103,0.738461538462,0.139435897436
6911080,0.0516923076923,0.521692307692,0.426615384615
6917208,0.0424615384615,0.198153846154,0.759384615385
6858925,0.0664615384615,0.635692307692,0.297846153846
7169883,0.170461538462,0.451076923077,0.378461538462
6944112,0.2624,0.492923076923,0.244676923077
6885816,0.024,0.116307692308,0.859692307692
6837733,0.0356923076923,0.0689230769231,0.895384615385
6828658,0.111179487179,0.257846153846,0.630974358974
6839429,0.156923076923,0.398153846154,0.444923076923
7164794,0.0246153846154,0.179384615385,0.796
6837661,0.132051282051,0.228717948718,0.639230769231
6883255,0.008,0.139076923077,0.852923076923
6833054,0.0590769230769,0.326769230769,0.614153846154
7675463,0.0738461538462,0.362461538462,0.563692307692
6871526,0.179076923077,0.230769230769,0.590153846154
6876295,0.0652307692308,0.311384615385,0.623384615385
7204045,0.00492307692308,0.111384615385,0.883692307692
6840357,0.150943589744,0.393005128205,0.456051282051
6917531,0.00246153846154,0.0873846153846,0.910153846154
6886057,0.424512820513,0.318974358974,0.256512820513
6833734,0.0532,0.436902564103,0.509897435897
6908098,0.0332307692308,0.168,0.798769230769
6860562,0.0110769230769,0.0941538461538,0.894769230769
6859167,0.128,0.298666666667,0.573333333333
6812141,0.0135384615385,0.13410989011,0.852351648352
6919431,0.00246153846154,0.0492307692308,0.948307692308
6869389,0.0432820512821,0.208615384615,0.748102564103
6906034,0.0209230769231,0.0793846153846,0.899692307692
7108495,0.000615384615385,0.00307692307692,0.996307692308
6864681,0.00246153846154,0.0756923076923,0.921846153846
6893982,0.0184615384615,0.109538461538,0.872
6862160,0.00646153846154,0.0777435897436,0.915794871795
6854804,0.0916923076923,0.270769230769,0.637538461538
7143164,0.008,0.291076923077,0.700923076923
6936651,0.0473846153846,0.180923076923,0.771692307692
6837450,0.0443076923077,0.252307692308,0.703384615385
6908259,0.891692307692,0.0375384615385,0.0707692307692
6916539,0.0707692307692,0.233230769231,0.696
6947176,0.0818461538462,0.228923076923,0.689230769231
6933958,0.320615384615,0.420307692308,0.259076923077
6816549,0.204307692308,0.480615384615,0.315076923077
6876117,0.00184615384615,0.107692307692,0.890461538462
6848605,0.0418461538462,0.204923076923,0.753230769231
6840659,0.0190769230769,0.0984615384615,0.882461538462
6823496,0.264615384615,0.441230769231,0.294153846154
6912609,0.0,0.00430769230769,0.995692307692
7097937,0.0129230769231,0.064,0.923076923077
6924524,0.0338461538462,0.353846153846,0.612307692308
6938236,0.0178461538462,0.0663076923077,0.915846153846
6865751,0.00307692307692,0.0110769230769,0.985846153846
6936323,0.0110769230769,0.0966153846154,0.892307692308
6868422,0.134461538462,0.245230769231,0.620307692308
7210133,0.0203076923077,0.316307692308,0.663384615385
7215631,0.0110769230769,0.0615384615385,0.927384615385
6940189,0.0264615384615,0.284923076923,0.688615384615
6888941,0.00369230769231,0.0135384615385,0.982769230769
6831598,0.0418461538462,0.399384615385,0.558769230769
6939963,0.0184615384615,0.224646153846,0.756892307692
6897175,0.472615384615,0.338461538462,0.188923076923
6816167,0.0541538461538,0.151384615385,0.794461538462
6812965,0.0301538461538,0.228923076923,0.740923076923
7149372,0.328615384615,0.472205128205,0.199179487179
6875959,0.00553846153846,0.0438974358974,0.950564102564
6925644,0.0369230769231,0.589538461538,0.373538461538
6874269,0.0449230769231,0.412512820513,0.542564102564
6814721,0.0215384615385,0.129230769231,0.849230769231
6922432,0.0203076923077,0.365538461538,0.614153846154
6858861,0.0123076923077,0.172923076923,0.814769230769
6835339,0.0,0.00123076923077,0.998769230769
6896997,0.251076923077,0.32,0.428923076923
6921134,0.000615384615385,0.0190769230769,0.980307692308
6883685,0.262153846154,0.523692307692,0.214153846154
6911406,0.0,0.00307692307692,0.996923076923
6825733,0.427497435897,0.309117948718,0.263384615385
6884462,0.246153846154,0.441025641026,0.312820512821
6858682,0.016,0.064,0.92
6894013,0.244307692308,0.409230769231,0.346461538462
6856391,0.430769230769,0.249846153846,0.319384615385
6828064,0.00246153846154,0.0529230769231,0.944615384615
6817336,0.0,0.0432820512821,0.956717948718
6819178,0.0953846153846,0.313230769231,0.591384615385
7147339,0.137230769231,0.410461538462,0.452307692308
6887757,0.124307692308,0.519384615385,0.356307692308
6946859,0.0713846153846,0.380769230769,0.547846153846
6855963,0.00923076923077,0.0535384615385,0.937230769231
6839828,0.0596923076923,0.282461538462,0.657846153846
6870806,0.107692307692,0.460307692308,0.432
6880221,0.0769230769231,0.352,0.571076923077
6921809,0.0937435897436,0.359384615385,0.546871794872
6897069,0.0209230769231,0.213487179487,0.76558974359
6897157,0.209846153846,0.483076923077,0.307076923077
6898912,0.0307692307692,0.228307692308,0.740923076923
6856271,0.136615384615,0.289764102564,0.573620512821
6888381,0.0,0.00307692307692,0.996923076923
7099191,0.00307692307692,0.0443076923077,0.952615384615
6917882,0.146461538462,0.457846153846,0.395692307692
6931260,0.0,0.0332307692308,0.966769230769
6849996,0.0369230769231,0.569230769231,0.393846153846
6887973,0.0523076923077,0.282461538462,0.665230769231
6850205,0.188923076923,0.566153846154,0.244923076923
6845657,0.0738461538462,0.30158974359,0.624564102564
6930302,0.00246153846154,0.0406153846154,0.956923076923
6852391,0.0676153846154,0.227358974359,0.705025641026
6920411,0.312,0.316,0.372
6907999,0.00861538461538,0.0923076923077,0.899076923077
6864094,0.0166153846154,0.326461538462,0.656923076923
6813852,0.128307692308,0.335384615385,0.536307692308
7232295,0.265846153846,0.371692307692,0.362461538462
6896558,0.0791794871795,0.194051282051,0.726769230769
6858919,0.0516923076923,0.599384615385,0.348923076923
6847828,0.0406153846154,0.110153846154,0.849230769231
6925116,0.160615384615,0.336,0.503384615385
6854687,0.0695384615385,0.192082051282,0.738379487179
6946415,0.0935384615385,0.478461538462,0.428
6827859,0.0,0.0,1.0
6884313,0.297179487179,0.549333333333,0.153487179487
6848651,0.0664615384615,0.401884249084,0.531654212454
7136298,0.0184615384615,0.144,0.837538461538
6874534,0.0190769230769,0.151384615385,0.829538461538
6908942,0.318092307692,0.456061538462,0.225846153846
6894718,0.00184615384615,0.0418461538462,0.956307692308
6876449,0.107076923077,0.237384615385,0.655538461538
6825630,0.102153846154,0.29838974359,0.599456410256
7155655,0.0227692307692,0.179692307692,0.797538461538
7201310,0.0166153846154,0.0867692307692,0.896615384615
6864334,0.00492307692308,0.0849230769231,0.910153846154
6876658,0.0246153846154,0.110769230769,0.864615384615
6842370,0.0994871794872,0.176820512821,0.723692307692
6835467,0.364102564103,0.313179487179,0.322717948718
7227368,0.0375384615385,0.088,0.874461538462
6859482,0.0436923076923,0.175692307692,0.780615384615
6878641,0.0350769230769,0.0790769230769,0.885846153846
6869916,0.0,0.00123076923077,0.998769230769
6841060,0.00615384615385,0.110769230769,0.883076923077
6887832,0.024,0.186461538462,0.789538461538
6905898,0.0313846153846,0.0381538461538,0.930461538462
7104742,0.209538461538,0.504307692308,0.286153846154
6948090,0.0246153846154,0.283076923077,0.692307692308
6839851,0.0944615384615,0.331692307692,0.573846153846
6934051,0.00492307692308,0.0326153846154,0.962461538462
6888727,0.275692307692,0.347076923077,0.377230769231
7167478,0.0227692307692,0.0307692307692,0.946461538462
6892109,0.136,0.709538461538,0.154461538462
6908544,0.375384615385,0.261538461538,0.363076923077
6921725,0.0270769230769,0.334769230769,0.638153846154
6932343,0.0843076923077,0.625846153846,0.289846153846
6914309,0.00369230769231,0.233866666667,0.762441025641
6919805,0.104615384615,0.188820512821,0.706564102564
6947828,0.0387692307692,0.167692307692,0.793538461538
6920362,0.0664615384615,0.185846153846,0.747692307692
7110179,0.621538461538,0.236307692308,0.142153846154
6877834,0.226461538462,0.500923076923,0.272615384615
6876966,0.107692307692,0.284512820513,0.607794871795
6823918,0.0283076923077,0.139846153846,0.831846153846
6871243,0.00307692307692,0.0744615384615,0.922461538462
6928189,0.269538461538,0.329846153846,0.400615384615
6852455,0.125538461538,0.296615384615,0.577846153846
7208631,0.0332307692308,0.267692307692,0.699076923077
6831811,0.139897435897,0.661948717949,0.198153846154
6904276,0.0221538461538,0.131076923077,0.846769230769
6831589,0.139076923077,0.213538461538,0.647384615385
6901814,0.0295384615385,0.121230769231,0.849230769231
6854667,0.844307692308,0.102153846154,0.0535384615385
7192650,0.00430769230769,0.0393846153846,0.956307692308
6836299,0.0209230769231,0.141846153846,0.837230769231
6887919,0.00492307692308,0.163220512821,0.831856410256
6927679,0.100307692308,0.425846153846,0.473846153846
6855908,0.0836923076923,0.256,0.660307692308
6854766,0.00676923076923,0.0670769230769,0.926153846154
6847472,0.0295384615385,0.168153846154,0.802307692308
6862519,0.0363076923077,0.237538461538,0.726153846154
6938819,0.356205128205,0.201230769231,0.442564102564
6945434,0.0642051282051,0.288615384615,0.647179487179
6832722,0.582153846154,0.122461538462,0.295384615385
6852707,0.0110769230769,0.0769230769231,0.912
7177680,0.0184615384615,0.350769230769,0.630769230769
6834945,0.00184615384615,0.00430769230769,0.993846153846
6890316,0.0369230769231,0.339692307692,0.623384615385
6816620,0.00676923076923,0.0646153846154,0.928615384615
6945175,0.0123076923077,0.127384615385,0.860307692308
6914016,0.0301538461538,0.172923076923,0.796923076923
6852619,0.0888205128205,0.187487179487,0.723692307692
6813211,0.122307692308,0.486769230769,0.390923076923
6820546,0.0295384615385,0.104,0.866461538462
6836128,0.00861538461538,0.0461538461538,0.945230769231
6850557,0.0676923076923,0.603076923077,0.329230769231
6864997,0.0775384615385,0.139692307692,0.782769230769
6883705,0.0326153846154,0.133538461538,0.833846153846
6898767,0.00184615384615,0.0547692307692,0.943384615385
6866020,0.0215384615385,0.110153846154,0.868307692308
7126382,0.446153846154,0.378461538462,0.175384615385
6847427,0.224307692308,0.427692307692,0.348
6841013,0.0430769230769,0.169230769231,0.787692307692
6909469,0.000615384615385,0.00307692307692,0.996307692308
6922473,0.00246153846154,0.0363076923077,0.961230769231
6925906,0.0572307692308,0.322338461538,0.620430769231
6946014,0.12,0.332923076923,0.547076923077
6820739,0.0350769230769,0.281282051282,0.683641025641
6927559,0.515076923077,0.243692307692,0.241230769231
7174772,0.00861538461538,0.0707692307692,0.920615384615
6931036,0.0178461538462,0.317538461538,0.664615384615
6918163,0.0166153846154,0.198153846154,0.785230769231
6893604,0.128307692308,0.380769230769,0.490923076923
6868844,0.0670769230769,0.237538461538,0.695384615385
6814537,0.607948717949,0.218153846154,0.173897435897
6916118,0.00246153846154,0.0110769230769,0.986461538462
6838509,0.0486153846154,0.256615384615,0.694769230769
6919725,0.199487179487,0.433743589744,0.366769230769
6932476,0.0,0.00430769230769,0.995692307692
6860496,0.0184615384615,0.720615384615,0.260923076923
7156799,0.0868717948718,0.63398974359,0.279138461538
6837521,0.008,0.204923076923,0.787076923077
6913204,0.0301538461538,0.399179487179,0.570666666667
6947516,0.0590769230769,0.409230769231,0.531692307692
6838117,0.036,0.142,0.822
6933366,0.0258461538462,0.154461538462,0.819692307692
7134198,0.0363076923077,0.218461538462,0.745230769231
6898450,0.0670769230769,0.319076923077,0.613846153846
6819926,0.0547692307692,0.155692307692,0.789538461538
6947698,0.04,0.149538461538,0.810461538462
6838721,0.00184615384615,0.0104615384615,0.987692307692
6936661,0.0486153846154,0.551384615385,0.4
6912257,0.088,0.219692307692,0.692307692308
6905569,0.00369230769231,0.0196923076923,0.976615384615
6927167,0.532923076923,0.229538461538,0.237538461538
7150689,0.0184615384615,0.104,0.877538461538
6820358,0.161435897436,0.17641025641,0.662153846154
6945045,0.0519487179487,0.350769230769,0.597282051282
6866884,0.0375384615385,0.0929230769231,0.869538461538
6820658,0.0732307692308,0.390153846154,0.536615384615
6826462,0.0307692307692,0.665230769231,0.304
6932390,0.0246153846154,0.145230769231,0.830153846154
6905031,0.312,0.507692307692,0.180307692308
6923011,0.00553846153846,0.0695384615385,0.924923076923
6908504,0.200615384615,0.377846153846,0.421538461538
6881050,0.341641025641,0.163938461538,0.494420512821
6892968,0.0190769230769,0.261538461538,0.719384615385
7346996,0.125538461538,0.50441025641,0.370051282051
6876206,0.0135384615385,0.121846153846,0.864615384615
6813475,0.056,0.267076923077,0.676923076923
7190057,0.0830769230769,0.0944615384615,0.822461538462
6838465,0.180923076923,0.463384615385,0.355692307692
6899364,0.0529230769231,0.121230769231,0.825846153846
6891616,0.0,0.00184615384615,0.998153846154
6836715,0.0233846153846,0.115692307692,0.860923076923
6829616,0.0147692307692,0.105846153846,0.879384615385
6829144,0.0449230769231,0.553846153846,0.401230769231
6893064,0.032,0.182769230769,0.785230769231
6861300,0.00184615384615,0.116923076923,0.881230769231
6926847,0.024,0.504,0.472
6894021,0.0196923076923,0.131076923077,0.849230769231
6897946,0.0313846153846,0.209846153846,0.758769230769
6835716,0.113846153846,0.323076923077,0.563076923077
6832160,0.412307692308,0.323692307692,0.264
6835291,0.0190769230769,0.125538461538,0.855384615385
6945184,0.0393846153846,0.157538461538,0.803076923077
7140488,0.0412307692308,0.266051282051,0.692717948718
6937850,0.0769230769231,0.343384615385,0.579692307692
6899603,0.0412307692308,0.113846153846,0.844923076923
6903105,0.149333333333,0.29001025641,0.560656410256
6828476,0.00676923076923,0.107692307692,0.885538461538
6835098,0.00615384615385,0.0313846153846,0.962461538462
6830512,0.0676923076923,0.153846153846,0.778461538462
6879997,0.0172307692308,0.130461538462,0.852307692308
7131517,0.0646153846154,0.33558974359,0.599794871795
6835955,0.201846153846,0.481230769231,0.316923076923
6875250,0.0270769230769,0.196307692308,0.776615384615
6932794,0.0695384615385,0.355076923077,0.575384615385
6948263,0.0467692307692,0.500307692308,0.452923076923
6867201,0.238153846154,0.556307692308,0.205538461538
6882748,0.195076923077,0.221538461538,0.583384615385
6902842,0.144,0.273025641026,0.582974358974
6847535,0.118153846154,0.359076923077,0.522769230769
6825267,0.0418461538462,0.180348717949,0.777805128205
6909277,0.0486153846154,0.0763076923077,0.875076923077
7152429,0.411046153846,0.405158974359,0.183794871795
