listing_id,high,medium,low
7201307,0.0001516518,0.0402010649,0.9596472874
6825434,0.0124582052,0.1769775248,0.8105642664
6848114,0.0432959203,0.0647566839,0.891947394
6947758,0.6905436451,0.1615028295,0.1479535218
6897002,0.1571393058,0.3528054953,0.4900551982
6926661,0.0019930297,0.0783143896,0.9196925821
6867411,0.0700867076,0.5185429879,0.4113703039
6910154,0.0510514182,0.1320675095,0.8168810691
7157900,0.0532493945,0.2903271325,0.6564234717
6922324,0.0425787358,0.2963166611,0.661104602
6863068,0.0103236817,0.1381036433,0.8515726728
6912109,0.0103643898,0.2209320517,0.7687035571
6918609,0.041776005,0.2505407469,0.7076832457
6889300,0.1667963341,0.4447995203,0.3884041455
6837794,0.172611555,0.3994636129,0.4279248363
6943098,0.2719060853,0.2922663212,0.4358275923
6927601,0.1806286963,0.3618913689,0.4574799324
6897826,0.0031442441,0.0703761228,0.9264796304
6882892,0.0006463398,0.0226900062,0.9766636532
6873384,0.4344821261,0.2940684923,0.2714493827
6934693,0.0229534744,0.1808467515,0.7961997717
7224450,0.0319308126,0.3291844874,0.638884702
6898157,0.002503647,0.0689017044,0.9285946461
6837355,0.0005174204,0.0050089849,0.9944735908
6830595,0.2391301789,0.397933701,0.3629361195
6943561,0.1895159383,0.4867187489,0.3237653128
6844380,0.3365891895,0.3817061257,0.28170468
6814286,0.0072368196,0.0979075158,0.894855667
6898520,0.3195086096,0.428979817,0.2515115758
6940979,0.508493951,0.3074389026,0.1840671451
6851090,0.4433556859,0.2089069257,0.3477373895
7107169,0.0433813236,0.3491928752,0.6074258013
6830287,0.105278462,0.1618480099,0.7328735298
6933575,0.1027493478,0.482155306,0.4150953442
6938972,0.025331484,0.1063079026,0.8683606134
6888315,0.0007294155,0.0132812614,0.9859893286
6855106,0.0097880847,0.0682470493,0.9219648621
6838237,0.1777854032,0.5050175738,0.3171970207
6901024,0.0735912441,0.1229789521,0.8034298025
6846627,0.0061762017,0.1518138269,0.842009971
7219857,0.0005519402,0.0118104235,0.9876376363
6852685,0.0290602534,0.3010026714,0.6699370725
6831610,0.2233691592,0.4678060724,0.3088247714
6943538,0.1234461189,0.5327665638,0.3437873223
6911637,0.002790747,0.0338198022,0.9633894565
6854543,0.0405988078,0.0842111592,0.8751900334
6940451,0.0509236894,0.3324349378,0.6166413713
6819530,0.3204430141,0.3323329779,0.3472240068
7093396,0.0125111046,0.1600059366,0.8274829599
6840326,0.003060853,0.200370293,0.7965688482
6834204,0.0034305852,0.0415847036,0.9549847104
6902518,0.1271388052,0.4280921381,0.4447690556
6930253,0.057387602,0.3396675582,0.6029448397
6828293,0.0006202612,0.0650535735,0.934326164
7203744,0.4262355097,0.2235823096,0.350182177
6816478,0.1712643176,0.6069376132,0.2217980709
6868890,0.0015255822,0.0337157574,0.9647586576
6879338,0.0532292651,0.4515001428,0.4952705914
6898532,0.0488660688,0.1992628098,0.7518711204
6899965,0.0137948776,0.19021707,0.7959880554
7133875,0.0117314358,0.0255559149,0.9627126465
6822218,0.0816885806,0.2129803505,0.705331069
6814018,0.121040999,0.211919241,0.6670397612
6896376,0.0832867665,0.4595948159,0.4571184212
6918670,0.1889585862,0.4762686347,0.3347727767
6867839,0.0006779223,0.0463260096,0.9529960684
6823554,0.0002910519,0.0126286449,0.9870803013
6934798,0.0396994667,0.237621757,0.7226787756
6820823,0.2535132473,0.4041383019,0.3423484507
6880212,0.0149251014,0.1568205943,0.8282543072
6934814,0.0089614728,0.0838510797,0.9071874522
7254134,0.0610678393,0.1579763883,0.7809557754
6938303,0.3721741867,0.4435681525,0.1842576596
6813807,0.0783958361,0.2640080314,0.6575961334
6878604,0.0036871454,0.0312854919,0.9650273655
6876763,0.0359632898,0.1890092946,0.7750274162
6844352,0.0055790609,0.0902174993,0.9042034385
6915939,0.2353336629,0.3809399665,0.3837263717
7109370,0.1594111658,0.3093677331,0.5312210981
6855445,0.0286034921,0.1878190368,0.7835774688
6818668,0.0556072244,0.2146355842,0.7297571918
6836527,0.0003329701,0.0216556088,0.9780114143
6831717,0.0561452986,0.2052968476,0.7385578532
6937162,0.1039670571,0.3625091506,0.5335237965
6922876,0.0104761547,0.051299372,0.9382244685
7109482,0.0401888485,0.3737639009,0.5860472506
6940972,0.0762410346,0.2242105616,0.6995484072
6883790,0.2225691024,0.3408081072,0.4366227937
6921643,0.0227513953,0.1218442695,0.8554043377
6935700,0.0186005141,0.2620763834,0.7193231056
6827025,0.0080079922,0.2720603639,0.7199316457
6943096,0.042322609,0.0996619081,0.8580154805
7161468,0.020620598,0.1952041178,0.7841752902
6879610,0.0449841971,0.2088181896,0.7461976096
6935762,0.0976425851,0.2971844962,0.6051729199
6925042,0.0603522918,0.1184312503,0.8212164535
7121050,0.0332897463,0.1258971181,0.8408131352
6821601,0.1083479356,0.1867320636,0.7049200025
6926810,0.0406976618,0.0975600986,0.8617422364
6946532,0.0138792971,0.1876171497,0.7985035522
6875171,0.0650184275,0.3716977739,0.5632837992
7096285,0.080723979,0.3031244366,0.6161515838
6812321,0.0152510052,0.1633244124,0.8214245812
6822697,0.040080309,0.2353465071,0.7245731839
6941294,0.0016402735,0.1274189242,0.870940803
6873564,0.0023896656,0.0022122377,0.9953980962
6926791,0.0241835474,0.3008579571,0.6749584944
7142444,0.5242524828,0.3123289098,0.1634186115
6878128,0.1662953221,0.4020755809,0.4316290959
6927428,0.0186006875,0.1383838452,0.8430154713
6812674,0.0016422988,0.0095847411,0.9887729612
6881774,0.2254923435,0.406770843,0.3677368122
7167797,0.0023841923,0.0285555733,0.9690602295
6865238,0.1771708732,0.5708912681,0.2519378587
6841710,0.0441548305,0.3690823157,0.586762852
6856334,0.001232924,0.0367967798,0.9619702941
6906462,0.0144137783,0.1287167189,0.8568695012
6837438,0.0943010566,0.3767538862,0.5289450607
6908277,0.2036853981,0.4947360597,0.3015785434
6841291,0.0345061438,0.1626567375,0.8028371204
6915178,0.2640534231,0.4568233199,0.2791232592
6893031,0.2000817879,0.4953547719,0.3045634413
6894985,0.3005182009,0.3876931872,0.3117886083
6931134,0.1117176784,0.3908349137,0.4974474034
6872264,0.3685362054,0.4821568757,0.1493069212
6816953,0.1611614906,0.4304414263,0.4083970831
7163518,0.2962246236,0.2845680692,0.4192073059
6893253,0.0535085292,0.2324522146,0.7140392508
6943822,0.0437073964,0.3339729802,0.6223196283
6946313,0.0598853044,0.1472267408,0.7928879583
6839443,0.0114759908,0.0371360914,0.9513879126
6911338,0.0380578037,0.3341821127,0.6277600854
7223877,0.6830483285,0.2128604757,0.1040911982
6917884,0.0564213959,0.2463801545,0.6971984488
6823126,0.0004949453,0.0201692698,0.97933579
6939488,0.2051867668,0.4197349839,0.3750782538
7196924,0.0590749624,0.1505903527,0.7903346811
6905685,0.0289965859,0.0987335896,0.8722698268
6894092,0.011603065,0.0382009932,0.9501959399
6812181,0.0262685691,0.1731462742,0.8005851568
6854610,0.0426997946,0.3168346855,0.6404655219
6873754,0.1638152093,0.3299853051,0.5061994833
6859181,0.9512713353,0.0275539808,0.0211746856
6825402,0.0012333137,0.0305762059,0.9681904818
6819526,0.0014925316,0.0652463172,0.9332611456
6896065,0.0001305628,0.0421398383,0.9577296001
6931793,0.0968270656,0.4236983287,0.479474606
6907360,0.0127835015,0.1995504091,0.7876660897
6813182,0.0137548789,0.0792408812,0.907004235
6823959,0.0047396555,0.1130926051,0.882167738
6942189,0.3431445474,0.3876485802,0.2692068701
6844384,0.0385340048,0.2225377824,0.738928214
6836888,0.4028340309,0.3674500729,0.2297158986
6917844,0.0152047568,0.1528772851,0.8319179572
6937842,0.0721335196,0.6641277485,0.2637387284
6926917,0.0631368873,0.3866872365,0.5501758765
7160740,0.0938208121,0.2164360127,0.6897431761
6936310,0.0830607957,0.4926746849,0.4242645209
6849109,0.2033782946,0.5190092891,0.2776124163
6831018,0.0002744815,0.025463538,0.9742619782
6909842,0.0026229451,0.0986739062,0.898703148
6861360,0.0008903563,0.0487839639,0.9503256794
6883414,0.0813503158,0.4200808361,0.4985688502
6876026,0.0297170862,0.3126834255,0.6575994893
7095390,0.0007115542,0.0126264633,0.9866619802
6932265,0.5151090047,0.3739005034,0.1109904943
6870949,0.0586741191,0.3654825175,0.5758433611
6831335,0.1005306798,0.343172018,0.5562972985
6895698,0.0593016292,0.3169575457,0.6237408239
6889889,0.1021774804,0.1787081044,0.7191144171
6876679,0.0287723706,0.1841722453,0.7870553894
6947097,0.0983066373,0.203161722,0.6985316419
6874970,0.0153999612,0.0705421454,0.9140578974
6831069,0.399367561,0.4969184881,0.1037139488
6833628,0.1366130209,0.3113665719,0.552020406
6819282,0.0524970669,0.5117008767,0.4358020536
6825025,0.0113700823,0.1297817601,0.8588481572
6856513,0.0581813089,0.2668306104,0.6749880802
6928711,0.0013534788,0.0193998487,0.9792466729
6832548,0.0971960733,0.3358006013,0.5670033255
6881870,0.0274589334,0.3147310255,0.6578100432
6866978,0.2596351671,0.5602060534,0.1801587831
7163400,0.2943157181,0.2840437296,0.421640551
6917187,0.1906974378,0.4715420052,0.3377605547
6927475,0.0181494055,0.3090652349,0.6727853586
6903243,0.0484108402,0.3995349176,0.5520542434
6876188,0.0199277004,0.1028223349,0.877249968
6922219,0.0135288111,0.129121734,0.8573494556
7104085,0.0016976982,0.0048819243,0.9934203774
6920897,0.1272080816,0.5054520799,0.367339839
6812177,0.0062049931,0.0665353976,0.9272596095
6941047,0.0350207121,0.4160290223,0.548950265
6827609,0.0004497797,0.0362141305,0.9633360878
6934328,0.0019574534,0.0491858902,0.9488566547
6937556,0.4696602025,0.3924671827,0.1378726118
6879765,0.0768546361,0.6145893373,0.3085560289
6942927,0.0004857141,0.0392887893,0.9602255012
6945170,0.1025661973,0.3499770455,0.5474567537
6901915,0.0651454149,0.3150316667,0.6198229201
6824475,0.0047845359,0.243168574,0.7520468859
6832968,0.0403966825,0.2131957073,0.7464076088
7166718,0.0012152368,0.0211012443,0.9776835173
6905079,0.0288447622,0.1360181803,0.8351370578
6940297,0.2376043224,0.57825783,0.1841378509
6911080,0.0695150013,0.3801524942,0.5503325039
6917208,0.0198789642,0.2295018646,0.7506191709
6858925,0.0578805772,0.3337744219,0.6083450036
7169883,0.1575080654,0.5281077985,0.3143841326
6944112,0.4198828624,0.2758226835,0.3042944536
6885816,0.0176604591,0.1156257137,0.8667138276
6837733,0.0076977521,0.096667089,0.8956351602
6828658,0.0728655766,0.2993055323,0.6278288879
6839429,0.1639032052,0.4162486738,0.4198481257
7164794,0.0140429942,0.1505965231,0.8353604803
6837661,0.0632189352,0.1654077201,0.7713733429
6883255,0.0030815295,0.030788423,0.9661300482
6833054,0.0366596578,0.2509794786,0.7123608681
7675463,0.0832199307,0.4434790772,0.4733009883
6871526,0.1189714053,0.2393686744,0.6416599162
6876295,0.0360483023,0.1601921174,0.8037595792
7204045,0.0005827694,0.064065492,0.9353517344
6840357,0.0879791847,0.3921299513,0.5198908661
6917531,0.0004986887,0.0164156331,0.9830856804
6886057,0.4530690477,0.3444526435,0.2024783104
6833734,0.0277798556,0.4535949928,0.5186251474
6908098,0.0840934098,0.2019057005,0.7140008921
6860562,0.007845694,0.0962857884,0.8958685184
6859167,0.1146275932,0.1971908139,0.6881815915
6812141,0.0048457588,0.0456049952,0.9495492454
6919431,0.003315372,0.0554178478,0.941266782
6869389,0.0363021815,0.2092159376,0.7544818829
6906034,0.0434761151,0.2027736386,0.7537502466
7108495,0.003562286,0.0224881018,0.9739496093
6864681,0.0003717767,0.0049588742,0.994669349
6893982,0.0066342594,0.1101374711,0.8832282676
6862160,0.0248329905,0.1121783098,0.8629886989
6854804,0.1459404895,0.3679374235,0.4861220854
7143164,0.0268339404,0.4454112925,0.5277547651
6936651,0.0099808846,0.1154312353,0.8745878824
6837450,0.0256929165,0.2503882467,0.7239188399
6908259,0.6646325317,0.1561745719,0.179192898
6916539,0.0595648496,0.2239053662,0.7165297884
6947176,0.1217983391,0.1645371969,0.7136644663
6933958,0.323290657,0.3949347901,0.2817745523
6816549,0.2252917237,0.4885421692,0.286166107
6876117,0.0013242544,0.0585197692,0.9401559746
6848605,0.0381364705,0.3329629913,0.6289005339
6840659,0.0240403745,0.1097883676,0.8661712597
6823496,0.3031551099,0.4177618705,0.2790830196
6912609,0.0006118876,0.0054558911,0.9939322195
7097937,0.0062554342,0.0556575278,0.9380870351
6924524,0.0341978167,0.3130914579,0.6527107249
6938236,0.0327025123,0.084289176,0.8830083106
6865751,0.0053356422,0.0228993716,0.9717649819
6936323,0.002745601,0.0542958524,0.9429585466
6868422,0.0706503143,0.2865520634,0.642797621
7210133,0.0289971644,0.3001457737,0.6708570619
7215631,0.0078873692,0.0453209202,0.9467917064
6940189,0.0519303005,0.3108932402,0.6371764555
6888941,0.0015206217,0.0253110521,0.9731683268
6831598,0.0225463356,0.326772365,0.6506812994
6939963,0.0197988658,0.1335263997,0.846674733
6897175,0.3470810762,0.4938675631,0.1590513588
6816167,0.0147338375,0.0828782131,0.9023879502
6812965,0.016960656,0.2889866891,0.6940526534
7149372,0.335088005,0.3069607026,0.3579512899
6875959,0.0004674168,0.0160839772,0.9834486023
6925644,0.0960108174,0.5892893166,0.3146998685
6874269,0.0536299543,0.4238105939,0.5225594554
6814721,0.0114743352,0.0522956675,0.9362299944
6922432,0.0419050678,0.4787650032,0.4793299302
6858861,0.0079141419,0.0520349897,0.9400508699
6835339,0.0010948345,0.0063088564,0.9925963079
6896997,0.1214940842,0.4383786804,0.4401272379
6921134,0.0028841865,0.0507176722,0.9463981407
6883685,0.1408199221,0.5815935118,0.2775865637
6911406,0.0003245914,0.0041038193,0.9955715932
6825733,0.5306944527,0.2673575285,0.2019480171
6884462,0.2186595489,0.5031511559,0.2781892976
6858682,0.0085633686,0.0541510459,0.9372855874
6894013,0.1951678367,0.4404991734,0.3643329875
6856391,0.5354857563,0.2511672793,0.2133469644
6828064,0.0007444311,0.0085808588,0.9906747138
6817336,4.04661579636688E-05,0.0440846361,0.9558748958
6819178,0.0494012869,0.2604549476,0.6901437641
7147339,0.1135898221,0.199500348,0.6869098287
6887757,0.2083528306,0.4355858849,0.3560612833
6946859,0.024933422,0.2741461517,0.700920428
6855963,0.0256493751,0.116019111,0.8583315159
6839828,0.1548817305,0.5041300957,0.3409881773
6870806,0.1841517138,0.4451199335,0.3707283545
6880221,0.0728805616,0.4378777519,0.4892416877
6921809,0.0682422357,0.4459293753,0.4858283911
6897069,0.0118406776,0.1211894501,0.8669698692
6897157,0.2038410313,0.4383728479,0.357786119
6898912,0.0070007804,0.1212229264,0.8717762924
6856271,0.0952540826,0.368909678,0.5358362361
6888381,0.0015183162,0.006480915,0.9920007642
7099191,0.0001398248,0.0083784222,0.9914817538
6917882,0.1510840988,0.3858027964,0.4631131024
6931260,0.0006509664,0.0657084914,0.9336405408
6849996,0.0485229342,0.3802368151,0.5712402498
6887973,0.0498531164,0.3376950782,0.6124518058
6850205,0.2065373356,0.5584189195,0.2350437413
6845657,0.0689281108,0.2983552883,0.6327165985
6930302,0.0063012116,0.0827574573,0.9109413318
6852391,0.0278997934,0.1834845521,0.7886156551
6920411,0.3321585963,0.3458256265,0.3220157748
6907999,0.0099203834,0.1160584974,0.8740211177
6864094,0.0248905657,0.4490402568,0.526069178
6813852,0.05898182,0.1289415581,0.8120766187
7232295,0.2407714894,0.4440700658,0.3151584461
6896558,0.0836767976,0.2572182987,0.6591049048
6858919,0.0897624719,0.4872314914,0.4230060328
6847828,0.0412476443,0.1203420267,0.838410326
6925116,0.0747446402,0.3481643564,0.5770910034
6854687,0.0708887585,0.3265424193,0.6025688229
6946415,0.1221196684,0.6032178635,0.2746624687
6827859,0.0004351403,0.0038354343,0.9957294296
6884313,0.364162014,0.484357782,0.151480204
6848651,0.0791365238,0.442880827,0.4779826476
7136298,0.0183622865,0.0841552929,0.8974824186
6874534,0.018216507,0.104992895,0.8767905957
6908942,0.3760214366,0.4121114118,0.2118671513
6894718,0.0003104143,0.0218090177,0.9778805719
6876449,0.0863305264,0.262129899,0.6515395767
6825630,0.1664082624,0.329544075,0.5040476582
7155655,0.008822351,0.0912004179,0.899977229
7201310,0.0169009763,0.0915990097,0.8915000162
6864334,0.003740205,0.0880943121,0.9081654794
6876658,0.0127454929,0.1512938721,0.835960638
6842370,0.080082995,0.2067706745,0.7131463293
6835467,0.4635020829,0.314007347,0.2224905719
7227368,0.0413395996,0.1315645095,0.8270958885
6859482,0.0551909785,0.2628505936,0.6819584255
6878641,0.0142810163,0.1125444373,0.8731745505
6869916,0.0006174309,0.0051188414,0.9942637268
6841060,0.0152123461,0.2379095602,0.7468780948
6887832,0.0154429592,0.3435471799,0.6410098592
6905898,0.0087035623,0.1012056527,0.8900907826
7104742,0.1761818809,0.6562848809,0.1675332382
6948090,0.0119457275,0.1619978986,0.8260563733
6839851,0.094667366,0.3814349181,0.5238977105
6934051,0.0059856293,0.0405541193,0.9534602496
6888727,0.3865105415,0.395299515,0.218189947
7167478,0.0094999402,0.0406245689,0.949875491
6892109,0.2200192879,0.3891080287,0.3908726858
6908544,0.4464527908,0.2733992454,0.2801479637
6921725,0.060518916,0.4848599183,0.454621166
6932343,0.0642959372,0.5372622958,0.3984417655
6914309,0.0120209106,0.2060945962,0.78188449
6919805,0.0608548807,0.1448666472,0.7942784761
6947828,0.0223325705,0.1424137101,0.8352537165
6920362,0.0585302288,0.3021226773,0.6393470984
7110179,0.5508697629,0.3760088036,0.0731214328
6877834,0.2691312089,0.4651473223,0.26572147
6876966,0.1039768467,0.3302861063,0.5657370464
6823918,0.0108196285,0.0519289191,0.9372514532
6871243,0.0012331328,0.0265808738,0.9721859981
6928189,0.2244928445,0.4460634309,0.3294437222
6852455,0.1571975492,0.2892711081,0.5535313427
7208631,0.0305950046,0.373005963,0.5963990359
6831811,0.1784089408,0.6373552054,0.1842358563
6904276,0.0041079354,0.0232097073,0.9726823555
6831589,0.0819109807,0.2480409975,0.6700480202
6901814,0.0815890664,0.1515807831,0.7668301458
6854667,0.8636271599,0.1011649681,0.0352078697
7192650,0.0043729574,0.0926545544,0.90297249
6836299,0.0036218222,0.0324761219,0.9639020576
6887919,0.0064073366,0.1120541542,0.8815385066
6927679,0.0707287707,0.3662091069,0.5630621194
6855908,0.0214158852,0.324628814,0.6539552999
6854766,0.0061260912,0.0703438919,0.9235300214
6847472,0.0255416128,0.140817231,0.833641154
6862519,0.0268326236,0.0757670386,0.8974003354
6938819,0.2692614068,0.2426271125,0.4881114784
6945434,0.0957614152,0.4398746568,0.464363925
6832722,0.6271593558,0.1916881308,0.1811525151
6852707,0.0034735233,0.1016739462,0.8948525304
7177680,0.0054206401,0.2689815884,0.7255977722
6834945,0.0143461635,0.0270413199,0.9586125233
6890316,0.0231696853,0.2608481722,0.7159821461
6816620,0.0002684494,0.0133156229,0.9864159265
6945175,0.0066861483,0.0879484254,0.9053654229
6914016,0.0096738268,0.1275996701,0.8627265058
6852619,0.0882772997,0.2635871839,0.6481355109
6813211,0.1344552507,0.4290897397,0.436455009
6820546,0.0278356331,0.1717694969,0.8003948699
6836128,0.0047305204,0.0387163208,0.9565531592
6850557,0.14978984,0.6064362607,0.2437739003
6864997,0.0376960924,0.1076828843,0.8546210227
6883705,0.0023181181,0.0360113333,0.9616705502
6898767,0.0007908566,0.0610477949,0.938161349
6866020,0.004042233,0.103466152,0.8924916131
7126382,0.4280566392,0.4659516586,0.1059917041
6847427,0.174919075,0.4455661798,0.3795147445
6841013,0.0436157396,0.1975529666,0.7588312912
6909469,0.001520775,0.0065249331,0.9919542909
6922473,0.0011147178,0.0587557345,0.9401295465
6925906,0.0576745345,0.3531709558,0.5891545106
6946014,0.0474633197,0.3436909165,0.608845768
6820739,0.0286466856,0.3568008272,0.6145524824
6927559,0.3907979252,0.3494844588,0.259717616
7174772,0.002799831,0.0551298961,0.9420702756
6931036,0.0300373577,0.2088656251,0.7610970193
6918163,0.0081078451,0.1566404885,0.835251664
6893604,0.1603597074,0.4463710303,0.3932692611
6868844,0.0747203459,0.2557131931,0.6695664579
6814537,0.5327568262,0.3036070653,0.1636361049
6916118,0.0286526908,0.1504892297,0.8208580755
6838509,0.0615099986,0.3372380815,0.6012519227
6919725,0.2707099982,0.3483808942,0.3809091088
6932476,0.0001834321,0.0066291259,0.9931874427
6860496,0.0352054412,0.3531123394,0.6116822198
7156799,0.0628688971,0.5816098318,0.3555212692
6837521,0.0210781268,0.3202266143,0.6586952624
6913204,0.0422745607,0.3939931073,0.563732335
6947516,0.0430819434,0.4585965691,0.4983214928
6838117,0.016512025,0.1396319108,0.8438560672
6933366,0.0189810914,0.2128597193,0.7681591876
7134198,0.0266613032,0.2112874507,0.7620512447
6898450,0.0683044443,0.2414241461,0.6902714088
6819926,0.0464911553,0.1814626704,0.7720461748
6947698,0.0665651607,0.2034698236,0.7299650124
6838721,0.0033964091,0.0150257162,0.9815778802
6936661,0.0922904639,0.5580223783,0.3496871614
6912257,0.0495390251,0.329563291,0.6208976866
6905569,0.00089127,0.031840832,0.9672678946
6927167,0.4523631223,0.236233086,0.3114037917
7150689,0.0032425804,0.0408334866,0.955923935
6820358,0.1520256889,0.188254194,0.659720122
6945045,0.1062971198,0.3463792061,0.5473236752
6866884,0.0556323651,0.1450084339,0.7993591975
6820658,0.0635512948,0.3329839877,0.6034647174
6826462,0.0138175293,0.5575167813,0.4286656861
6932390,0.0895959224,0.6611852967,0.2492187803
6905031,0.24095958,0.4113901135,0.3476503095
6923011,0.0054495521,0.0467969858,0.9477534625
6908504,0.2504798105,0.4670631546,0.2824570349
6881050,0.2019015728,0.1485975969,0.6495008279
6892968,0.0480702021,0.2420259542,0.7099038397
7346996,0.1835010933,0.4654585326,0.3510403803
6876206,0.0096730912,0.0996154692,0.8907114433
6813475,0.050539887,0.2522240997,0.6972360106
7190057,0.1489706074,0.2040879078,0.6469414884
6838465,0.1334540527,0.3789625844,0.4875833641
6899364,0.0609774438,0.151238744,0.7877838122
6891616,0.00075311,0.0107681091,0.9884787802
6836715,0.0140787126,0.0597723091,0.9261489746
6829616,0.01598614,0.1662725949,0.8177412639
6829144,0.0445647326,0.3454233388,0.610011927
6893064,0.0112810376,0.1713847872,0.8173341722
6861300,0.0025087553,0.0788604308,0.9186308098
6926847,0.0149131189,0.2804884112,0.7045984654
6894021,0.0176671749,0.1110932967,0.8712395234
6897946,0.0238404858,0.194807924,0.7813515885
6835716,0.0446415361,0.2475051602,0.7078533035
6832160,0.3615969587,0.4393010061,0.1991020346
6835291,0.0165351883,0.118542483,0.8649223269
6945184,0.0121045291,0.0444590203,0.9434364525
7140488,0.0473789174,0.2849433417,0.6676777373
6937850,0.1271778183,0.4181293411,0.4546928444
6899603,0.0150819462,0.0908004594,0.8941175901
6903105,0.1430817154,0.1940303404,0.6628879419
6828476,0.0075233267,0.1581470862,0.834329587
6835098,0.0008947505,0.0078754597,0.9912297909
6830512,0.043934607,0.109249946,0.8468154485
6879997,0.037473874,0.2414070434,0.7211190814
7131517,0.0667790263,0.3157593685,0.6174616031
6835955,0.2039428609,0.4462909178,0.3497662189
6875250,0.019686724,0.2648336573,0.715479618
6932794,0.1582240891,0.4573027029,0.3844732044
6948263,0.0119583359,0.1861432054,0.8018984553
6867201,0.2796276474,0.547511693,0.1728606632
6882748,0.1130648263,0.1804161289,0.7065190461
6902842,0.0453174344,0.4289052651,0.5257772987
6847535,0.0582044793,0.4644728902,0.4773226276
6825267,0.0129647362,0.1186503171,0.868384946
6909277,0.021089719,0.0561049584,0.9228053257
7152429,0.3229944272,0.4847525582,0.1922530122
6931179,0.0006396136,0.0623601478,0.9370002422
6896746,0.225381937,0.4285403329,0.3460777265
6937073,0.0008314061,0.1394440593,0.859724535
6934627,0.000236433,0.0039915687,0.9957719953
6887878,0.1819844027,0.3927468163,0.4252687846
6921531,0.0244830921,0.1798912541,0.7956256517
6897461,0.0048330682,0.0093965892,0.985770342
6862066,0.0942700313,0.359346554,0.5463834162
6851531,0.1658041241,0.3430723688,0.4911235018
