listing_id,high,medium,low
6867411,0.0768428225902,0.298765076906,0.624392100503
6910154,0.0261406752831,0.179575529809,0.794283794908
7157900,0.0496406285916,0.271470338745,0.678889032664
6922324,0.0525782696392,0.352199043341,0.59522268702
6863068,0.0342430602974,0.183590519515,0.782166420188
6912109,0.0160088796934,0.143660489898,0.840330630409
6918609,0.0295994428829,0.277217601007,0.69318295611
6889300,0.147478938344,0.361532782066,0.49098827959
6837794,0.127238489184,0.379579704044,0.493181806772
6943098,0.214825052599,0.329635852858,0.455539094543
6927601,0.112880329804,0.399503815575,0.487615854621
6897826,0.0101195900422,0.0894824159229,0.900397994035
6882892,0.00502270524367,0.040714664744,0.954262630012
6873384,0.381858318894,0.358695177605,0.259446503501
6934693,0.0303502075391,0.220749500564,0.748900291897
7224450,0.0422400158253,0.244865999473,0.712893984702
6898157,0.00867567722287,0.0720836763523,0.919240646425
6837355,5.55555555556e-05,0.0236654022479,0.976279042197
6830595,0.205798852986,0.415007128692,0.379194018322
6943561,0.168482340244,0.507482659043,0.324035000712
6844380,0.2804858983,0.424741454514,0.294772647186
6814286,0.022820495179,0.113719673736,0.863459831085
6898520,0.184903565713,0.445719096751,0.369377337536
6940979,0.4491430206,0.262924934984,0.287932044416
6851090,0.383768129612,0.370782964503,0.245448905885
7107169,0.049672261025,0.263031656696,0.687296082279
6830287,0.135080514639,0.183056381919,0.681863103442
6933575,0.136157326381,0.516497659785,0.347345013834
6938972,0.0168651538393,0.113921883613,0.869212962547
6888315,0.00172035310375,0.0193815216947,0.978898125202
6855106,0.00943410848402,0.0848446066383,0.905721284878
6838237,0.198603115396,0.553285383804,0.2481115008
6901024,0.0801639617024,0.213789838668,0.70604619963
6846627,0.00830773933405,0.14658212356,0.845110137106
7219857,0.00035,0.0161162048808,0.983533795119
6852685,0.0461974753,0.319307579218,0.634494945482
6831610,0.155968670443,0.53259250524,0.311438824316
6943538,0.142917567402,0.476168493059,0.380913939539
6911637,0.00429200719258,0.01741657258,0.978291420227
6854543,0.0493996057241,0.10502906363,0.845571330646
6940451,0.0322087218844,0.333727287169,0.634063990946
6819530,0.320185254833,0.369325215161,0.310489530006
7093396,0.0203116924516,0.204403758327,0.775284549221
6840326,0.00910065371091,0.114685222863,0.876214123426
6834204,0.0202693794655,0.0656421747283,0.914088445806
6902518,0.102918587859,0.374404372738,0.522677039404
6930253,0.0596730890914,0.315902650606,0.624424260303
6828293,0.00186559728971,0.109502708607,0.888631694104
7203744,0.483545207072,0.218871531409,0.297583261519
6816478,0.120195188012,0.495585697207,0.384219114781
6868890,0.00267676063234,0.0694601390532,0.927863100314
6879338,0.0553579219794,0.453906153646,0.490735924375
6898532,0.0915820156902,0.227503618201,0.680914366108
6899965,0.00631822419613,0.0891210135842,0.90456076222
7133875,0.00850874283069,0.0260625759885,0.965428681181
6822218,0.0926932284819,0.233192670094,0.674114101424
6814018,0.16231649438,0.213784295922,0.623899209697
6896376,0.100939697748,0.418263112359,0.480797189893
6918670,0.149690991894,0.380081546217,0.470227461889
6867839,0.000324499775587,0.0189396832267,0.980735816998
6823554,0.00167442112626,0.0282598330977,0.970065745776
6934798,0.0641220333776,0.232689738795,0.703188227828
6820823,0.172540201655,0.5401072648,0.287352533545
6880212,0.0138491662166,0.0999646169358,0.886186216848
6934814,0.0142997151866,0.128851649407,0.856848635407
7254134,0.0320567971359,0.0961013328629,0.871841870001
6938303,0.302404174938,0.498770297999,0.198825527063
6813807,0.127687632405,0.399252555137,0.473059812458
6878604,0.0148509698298,0.0494583804069,0.935690649763
6876763,0.0363155978801,0.157866362288,0.805818039832
6844352,0.00356368898768,0.0869620821789,0.909474228833
6915939,0.162228845524,0.514365695496,0.32340545898
7109370,0.133103880182,0.46805577695,0.398840342868
6855445,0.0621239300559,0.22858004086,0.709296029084
6818668,0.0223144436465,0.297310259521,0.680375296833
6836527,0.000210139318885,0.00786244853523,0.991927412146
6831717,0.0507784425505,0.181913889747,0.767307667703
6937162,0.11386804011,0.437547445155,0.448584514735
6922876,0.0106682872329,0.0573051201281,0.932026592639
7109482,0.0370690171114,0.380460007432,0.582470975456
6940972,0.108512703964,0.331356785661,0.560130510375
6883790,0.15652064501,0.358299915886,0.485179439104
6921643,0.0220305274863,0.255972599798,0.721996872716
6935700,0.0123878326755,0.204958610752,0.782653556572
6827025,0.0252124748069,0.261691703418,0.713095821775
6943096,0.0606871210828,0.169250960347,0.770061918571
7161468,0.029279621438,0.191228056394,0.779492322168
6879610,0.033312194971,0.209578705916,0.757109099113
6935762,0.0912968094063,0.321759352106,0.586943838488
6925042,0.0218657932084,0.0870199891975,0.891114217594
7121050,0.0726049286372,0.164368137363,0.763026934
6821601,0.0936379933664,0.20629111418,0.700070892453
6926810,0.00777223814237,0.0630173284214,0.929210433436
6946532,0.0299501824135,0.195439672972,0.774610144614
6875171,0.0575340630542,0.373311174012,0.569154762934
7096285,0.111013154982,0.352741224273,0.536245620746
6812321,0.0160341323969,0.162797522132,0.821168345471
6822697,0.0847227676855,0.24797851845,0.667298713865
6941294,0.00232012002013,0.194707259937,0.802972620042
6873564,0.00324552296134,0.00599409082116,0.990760386217
6926791,0.0244094439703,0.280123745187,0.695466810843
7142444,0.532969702282,0.29063483315,0.176395464567
6878128,0.10959183204,0.559920590735,0.330487577225
6927428,0.0367486261585,0.167395742276,0.795855631566
6812674,0.000806426322216,0.00635487327623,0.992838700402
6881774,0.236440339747,0.401191801981,0.362367858272
7167797,0.00289492473538,0.034323441997,0.962781633268
6865238,0.111293280967,0.655821323528,0.232885395505
6841710,0.104325968376,0.285131130945,0.610542900679
6856334,0.00505512945675,0.0354027544066,0.959542116137
6906462,0.00905182383635,0.152395283567,0.838552892597
6837438,0.118438354359,0.366408001608,0.515153644033
6908277,0.175512401114,0.525625131679,0.298862467207
6841291,0.0492401558793,0.187959895032,0.762799949089
6915178,0.255832982101,0.514650834808,0.229516183091
6893031,0.209116038019,0.435304408397,0.355579553584
6894985,0.256138318853,0.424125241151,0.319736439997
6931134,0.102441919378,0.36904050173,0.528517578893
6872264,0.389233727114,0.40102961123,0.209736661657
6816953,0.164082116194,0.325818635849,0.510099247956
7163518,0.344220524765,0.351478825576,0.30430064966
6893253,0.0435151527269,0.209980138763,0.74650470851
6943822,0.0569012843403,0.333119830208,0.609978885452
6946313,0.0535345416604,0.210777654445,0.735687803894
6839443,0.00999608110766,0.0511170173005,0.938886901592
6911338,0.0424596266602,0.281857889766,0.675682483574
7223877,0.638950474988,0.191068197272,0.169981327739
6917884,0.03479528208,0.293930704236,0.671274013684
6823126,0.000489113181504,0.0147277317456,0.984783155073
6939488,0.237434352552,0.458327797256,0.304237850192
7196924,0.060237864231,0.184412902994,0.755349232775
6905685,0.0405683911207,0.150780987141,0.808650621739
6894092,0.00713624609033,0.0326313511023,0.960232402807
6812181,0.0244845793011,0.323030041106,0.652485379593
6854610,0.0306918174938,0.273139652755,0.696168529751
6873754,0.160698611644,0.345752899512,0.493548488844
6859181,0.941393052575,0.0404528040408,0.018154143384
6825402,0.00483293897191,0.105686891055,0.889480169973
6819526,0.0063504307031,0.091367951195,0.902281618102
6896065,0.000289285714286,0.0333989628738,0.966311751412
6931793,0.0893831617758,0.349022349435,0.561594488789
6907360,0.0155176075168,0.151510566429,0.832971826055
6813182,0.0195568832316,0.215799288534,0.764643828235
6823959,0.0289616936454,0.249201989057,0.721836317298
6942189,0.228394756743,0.459130735118,0.312474508139
6844384,0.0292370118059,0.166072976971,0.804690011223
6836888,0.448934215024,0.273958086881,0.277107698095
6917844,0.0322369840688,0.212864590987,0.754898424944
6937842,0.0665733632372,0.423413029491,0.510013607272
6926917,0.113193098761,0.313959968684,0.572846932556
7160740,0.0788216356303,0.185913654633,0.735264709737
6936310,0.0665076741623,0.454627841125,0.478864484713
6849109,0.183795052535,0.447553039327,0.368651908138
6831018,0.000173611111111,0.0385920792974,0.961234309591
6909842,0.00266113847321,0.0678588432015,0.929480018325
6861360,0.000340912062766,0.0265557637117,0.973103324225
6883414,0.0726184500822,0.326218712834,0.601162837084
6876026,0.0950120473283,0.315225006155,0.589762946517
7095390,0.000162577700078,0.00511790390724,0.994719518393
6932265,0.501258942142,0.34694401345,0.151797044408
6870949,0.0585371595895,0.306351511454,0.635111328956
6831335,0.0637124685694,0.321445964028,0.614841567402
6895698,0.113776544025,0.302259949205,0.58396350677
6889889,0.145908995015,0.263815951417,0.590275053568
6876679,0.0550024749678,0.194242563121,0.750754961911
6947097,0.225987825635,0.209188140545,0.564824033821
6874970,0.0157037228909,0.0908379112412,0.893458365868
6831069,0.435833197599,0.402148637841,0.16201816456
6833628,0.101429820459,0.223764355156,0.674805824384
6819282,0.0878772308221,0.343650889687,0.568471879491
6825025,0.0205512098625,0.171872413583,0.807576376555
6856513,0.0343551853939,0.248743265673,0.716901548933
6928711,0.00130383838384,0.0306834529114,0.968012708705
6832548,0.0945923462931,0.416687451218,0.488720202489
6881870,0.0351524869371,0.324581169914,0.640266343149
6866978,0.2156293702,0.605445951579,0.178924678221
7163400,0.344220524765,0.351478825576,0.30430064966
6917187,0.233768686543,0.551045857875,0.215185455581
6927475,0.0159660822752,0.362191304731,0.621842612994
6903243,0.0378703342497,0.376531879217,0.585597786534
6876188,0.0127463877964,0.0802199673308,0.907033644873
6922219,0.0184295878949,0.0808222085594,0.900748203546
7104085,7.68939393939e-05,0.00223483202965,0.997688274031
6920897,0.143764769039,0.43492460143,0.421310629531
6812177,0.0226454728481,0.190619460437,0.786735066715
6941047,0.0873415344316,0.512279357435,0.400379108134
6827609,0.0004283126294,0.0330808064793,0.966490880891
6934328,0.00715679940165,0.0749691592199,0.917874041378
6937556,0.515142502175,0.356179270541,0.128678227284
6879765,0.0847245414732,0.612864647366,0.302410811161
6942927,0.00039165288541,0.0578767675188,0.941731579596
6945170,0.0495889881549,0.375589659001,0.574821352844
6901915,0.0879857283071,0.383971364833,0.528042906859
6824475,0.0274078174834,0.264530021806,0.70806216071
6832968,0.0473783666401,0.212283786483,0.740337846877
7166718,0.000683991906786,0.0239830692723,0.975332938821
6905079,0.0136300792982,0.179369613093,0.807000307609
6940297,0.184107280082,0.612114383388,0.20377833653
6911080,0.0447328988324,0.497334253713,0.457932847455
6917208,0.0287638663128,0.214251261494,0.756984872193
6858925,0.0885314976404,0.553822943385,0.357645558974
7169883,0.148668892439,0.480762684571,0.37056842299
6944112,0.298281460681,0.48939189812,0.2123266412
6885816,0.0139819839654,0.0931907819818,0.892827234053
6837733,0.0126684776866,0.0515391326649,0.935792389648
6828658,0.0994044423912,0.313385351475,0.587210206133
6839429,0.210555761328,0.412583098023,0.376861140649
7164794,0.0236928998397,0.172380971793,0.803926128368
6837661,0.0941842242909,0.26541839764,0.640397378069
6883255,0.0081892383864,0.0800484122461,0.911762349368
6833054,0.0667544406299,0.390618435967,0.542627123403
7675463,0.0794110359672,0.443049595952,0.47753936808
6871526,0.132281672797,0.233095320054,0.634623007148
6876295,0.063022808962,0.297262541748,0.63971464929
7204045,0.000471445221445,0.10533981396,0.894188740818
6840357,0.106399347156,0.392613865565,0.500986787279
6917531,0.00153541087481,0.0697406717845,0.928723917341
6886057,0.41101625312,0.335774152214,0.253209594666
6833734,0.0338941961328,0.46567843436,0.500427369507
6908098,0.0754424649677,0.252559608557,0.671997926476
6860562,0.00998348612885,0.0737083844644,0.916308129407
6859167,0.104797366123,0.269127141197,0.62607549268
6812141,0.0181037723208,0.149194137314,0.832702090365
6919431,0.00314718802075,0.04970908608,0.947143725899
6869389,0.033223423416,0.181509281676,0.785267294908
6906034,0.0243355913537,0.139928983321,0.835735425326
7108495,0.0025270243681,0.0156888222635,0.981784153368
6864681,0.00375054520163,0.0438461894052,0.952403265393
6893982,0.0184956143281,0.146304283117,0.835200102555
6862160,0.0180443156067,0.124822307538,0.857133376855
6854804,0.0954184433454,0.326197624866,0.578383931789
7143164,0.0269683365529,0.413692827883,0.559338835564
6936651,0.0314649392411,0.209867625509,0.75866743525
6837450,0.0443838666948,0.234631902685,0.72098423062
6908259,0.664487711311,0.13877577183,0.196736516859
6916539,0.0557111023294,0.22849987191,0.71578902576
6947176,0.103726500037,0.255029553305,0.641243946658
6933958,0.334688618916,0.396697265514,0.26861411557
6816549,0.224616584509,0.496507570628,0.278875844864
6876117,0.00125651489486,0.0963316035986,0.902411881507
6848605,0.035548914521,0.229596318323,0.734854767156
6840659,0.0171090637552,0.110035777258,0.872855158987
6823496,0.260462789627,0.451216909558,0.288320300815
6912609,4.54545454545e-05,0.000354589123579,0.999599956331
7097937,0.0165984298557,0.088363576196,0.895037993948
6924524,0.034697633764,0.272617489744,0.692684876492
6938236,0.0126433417628,0.0714846693552,0.915871988882
6865751,0.00317847923731,0.0138320903012,0.982989430462
6936323,0.00517783586463,0.0767411133963,0.918081050739
6868422,0.092880576849,0.355680657856,0.551438765295
7210133,0.022254473216,0.346881341799,0.630864184985
7215631,0.00676788037354,0.0565009324681,0.936731187158
6940189,0.0520913712318,0.353776315546,0.594132313222
6888941,0.00170659837089,0.0121829532948,0.986110448334
6831598,0.0394116650718,0.391532321702,0.569056013226
6939963,0.0191783736103,0.205672510256,0.775149116134
6897175,0.337396588733,0.448285915093,0.214317496174
6816167,0.045288885828,0.16378063503,0.790930479142
6812965,0.0269686443495,0.261537630576,0.711493725075
7149372,0.308957321773,0.486491189383,0.204551488844
6875959,0.00136832330606,0.0170774044522,0.981554272242
6925644,0.0548969522412,0.608369364894,0.336733682865
6874269,0.0486154024712,0.396619849608,0.55476474792
6814721,0.0202059673167,0.175677621534,0.80411641115
6922432,0.0288122988528,0.316819894927,0.65436780622
6858861,0.0102424251187,0.108767923885,0.880989650996
6835339,2.27272727273e-05,0.00170998015873,0.998267292569
6896997,0.12916397516,0.393739039952,0.477096984888
6921134,0.00048100459482,0.0414758779243,0.958043117481
6883685,0.22496996365,0.55186051707,0.22316951928
6911406,0.000127168174962,0.00155064531057,0.998322186514
6825733,0.437600792833,0.326432540196,0.23596666697
6884462,0.19480446432,0.477726975837,0.327468559842
6858682,0.0102039257908,0.0510686815706,0.938727392639
6894013,0.214750918413,0.422334281095,0.362914800492
6856391,0.385170892351,0.29596019975,0.318868907899
6828064,0.00127154944258,0.0442284908466,0.954499959711
6817336,0.000734211159211,0.068743951623,0.930521837218
6819178,0.070321265808,0.314475786146,0.615202948046
7147339,0.130806109716,0.422744311677,0.446449578607
6887757,0.175956979267,0.496180598514,0.327862422219
6946859,0.0616712561021,0.367329270684,0.570999473214
6855963,0.011384600165,0.0528590874297,0.935756312405
6839828,0.103443216115,0.440455252065,0.45610153182
6870806,0.141740064322,0.485021009487,0.373238926191
6880221,0.0593082436688,0.374696513034,0.565995243298
6921809,0.0937286773677,0.358710503344,0.547560819288
6897069,0.017711211135,0.167654183343,0.814634605522
6897157,0.180242603012,0.470401916981,0.349355480007
6898912,0.0245077499536,0.184987419759,0.790504830287
6856271,0.13359692221,0.323831014652,0.542572063138
6888381,8.5119047619e-05,0.000385507036823,0.999529373916
7099191,0.000210683760684,0.0435999733979,0.956189342841
6917882,0.124495670079,0.423325927986,0.452178401935
6931260,0.0007500463782,0.05763739292,0.941612560702
6849996,0.0657460325247,0.428980455283,0.505273512192
6887973,0.0711047373101,0.338048097909,0.59084716478
6850205,0.207226480884,0.522293756704,0.270479762412
6845657,0.0655022621445,0.289350096476,0.645147641379
6930302,0.0078032667762,0.0650373763751,0.927159356849
6852391,0.0593690960291,0.235870628041,0.70476027593
6920411,0.280937557126,0.412962140609,0.306100302265
6907999,0.00746644480951,0.0871705265492,0.905363028641
6864094,0.0218643218917,0.348148735025,0.629986943083
6813852,0.125362561262,0.315317902697,0.559319536041
7232295,0.269681703463,0.410369419443,0.319948877093
6896558,0.0566689227197,0.220580454255,0.722750623025
6858919,0.07989752649,0.518349009049,0.401753464461
6847828,0.0393748075512,0.132153855676,0.828471336773
6925116,0.106921885064,0.355550455261,0.537527659676
6854687,0.0779710365797,0.24533375296,0.67669521046
6946415,0.13439287672,0.502930563806,0.362676559475
6827859,0.0,0.000174645000732,0.999825354999
6884313,0.348630444492,0.486090178077,0.165279377431
6848651,0.0619021717295,0.428941779769,0.509156048501
7136298,0.0177647278984,0.142890745629,0.839344526473
6874534,0.0144924540454,0.140624066419,0.844883479535
6908942,0.297016558758,0.459296239518,0.243687201724
6894718,5e-05,0.0215749655,0.9783750345
6876449,0.0975893242261,0.283994276026,0.618416399748
6825630,0.133186509546,0.319397474928,0.547416015526
7155655,0.0154188842289,0.138137934873,0.846443180898
7201310,0.0112933959369,0.0788490278223,0.909857576241
6864334,0.0129468779677,0.0935475575795,0.893505564453
6876658,0.0156773372198,0.10674730198,0.8775753608
6842370,0.0606337716158,0.164740773616,0.774625454768
6835467,0.369234868603,0.308275819711,0.322489311686
7227368,0.0272647248836,0.113103487896,0.859631787221
6859482,0.0476885449011,0.199603978367,0.752707476732
6878641,0.0323286977256,0.118754715236,0.848916587038
6869916,0.0,0.00056334075132,0.999436659249
6841060,0.0112678637167,0.210832608481,0.777899527803
6887832,0.0155153385934,0.205313406676,0.779171254731
6905898,0.0178660664878,0.0503153558759,0.931818577636
7104742,0.153264518904,0.540436064144,0.306299416952
6948090,0.0276484761677,0.278833609616,0.693517914216
6839851,0.106704477672,0.361734412179,0.531561110149
6934051,0.00107544652258,0.0314676440598,0.967456909418
6888727,0.247632223528,0.420729447192,0.331638329279
7167478,0.0120175748023,0.0312811000867,0.956701325111
6892109,0.188480750859,0.488069754263,0.323449494878
6908544,0.372830832279,0.274613129225,0.352556038495
6921725,0.0333652855558,0.312898407962,0.653736306483
6932343,0.0977534899508,0.422013397948,0.480233112101
6914309,0.010164268377,0.212240236344,0.777595495279
6919805,0.0867390225265,0.202017632918,0.711243344555
6947828,0.0203478881793,0.147851802964,0.831800308857
6920362,0.0904012318284,0.259121574039,0.650477194133
7110179,0.574776891231,0.272609561447,0.152613547323
6877834,0.234848597003,0.514761141253,0.250390261744
6876966,0.121344959085,0.380923087061,0.497731953855
6823918,0.0191831008492,0.108636681574,0.872180217577
6871243,0.0029926914323,0.0457675863561,0.951239722212
6928189,0.256558709613,0.320285216925,0.423156073462
6852455,0.161355402908,0.32176970974,0.516874887352
7208631,0.041371420834,0.27689622846,0.681732350706
6831811,0.171896989214,0.615102853833,0.213000156953
6904276,0.0124265663191,0.0897585253991,0.897814908282
6831589,0.0910244212629,0.247891625416,0.661083953321
6901814,0.0186735370586,0.168537325564,0.812789137378
6854667,0.840888391562,0.110954246213,0.0481573622251
7192650,0.00513163091778,0.0579461717654,0.936922197317
6836299,0.00842404549737,0.0891121640942,0.902463790408
6887919,0.00592670487624,0.210200127342,0.783873167782
6927679,0.0845516925446,0.467939666875,0.447508640581
6855908,0.0682878418408,0.300501889673,0.631210268486
6854766,0.00828283115951,0.0716319890884,0.920085179752
6847472,0.0340532386621,0.200205916873,0.765740844465
6862519,0.0299687104681,0.141238305333,0.828792984199
6938819,0.303665114853,0.280002223216,0.416332661932
6945434,0.0862003823567,0.327910970709,0.585888646934
6832722,0.644477957907,0.123422203871,0.232099838222
6852707,0.00884698124298,0.0807727630225,0.910380255734
7177680,0.0108790365407,0.28601019246,0.703110771
6834945,0.00415857401505,0.0172825022098,0.978558923775
6890316,0.0406398592097,0.305875924019,0.653484216772
6816620,0.00171080624742,0.0718617850332,0.926427408719
6945175,0.0102639683171,0.135470872578,0.854265159105
6914016,0.0252608687785,0.179275653402,0.795463477819
6852619,0.10689991545,0.20673217308,0.68636791147
6813211,0.140588693886,0.498447358307,0.360963947807
6820546,0.0267233795249,0.14640614571,0.826870474765
6836128,0.00177048756172,0.0487266549563,0.949502857482
6850557,0.126852096031,0.624111445721,0.249036458248
6864997,0.0355050357876,0.0916640641937,0.872830900019
6883705,0.0267953229014,0.110594256148,0.862610420951
6898767,0.000961229946524,0.0413444100616,0.957694359992
6866020,0.0103422418046,0.0893184831907,0.900339275005
7126382,0.402485793332,0.417972329228,0.17954187744
6847427,0.21980176492,0.430197361488,0.350000873592
6841013,0.0380515978355,0.169115853041,0.792832549123
6909469,8.5119047619e-05,0.000799792751109,0.999115088201
6922473,0.00121468572277,0.0204826961737,0.978302618104
6925906,0.0548038952615,0.289266059845,0.655930044894
6946014,0.090539459016,0.391723895861,0.517736645123
6820739,0.0445053580034,0.305462449839,0.650032192157
6927559,0.357333442931,0.350997877588,0.291668679481
7174772,0.00559105855036,0.0762253185236,0.918183622926
6931036,0.0233315402484,0.308552331517,0.668116128234
6918163,0.01350559046,0.160283401478,0.826211008062
6893604,0.109518852711,0.392942134984,0.497539012304
6868844,0.0542035572873,0.220361198166,0.725435244547
6814537,0.551089083959,0.239899627161,0.20901128888
6916118,0.0184532984717,0.0653937857508,0.916152915777
6838509,0.0480273256208,0.285282723425,0.666689950954
6919725,0.227684929337,0.429866009149,0.342449061514
6932476,0.0,0.00425043406599,0.995749565934
6860496,0.0475968703588,0.462306631848,0.490096497793
7156799,0.0755870138243,0.606074473926,0.31833851225
6837521,0.0171675301567,0.225106433441,0.757726036402
6913204,0.0485671084407,0.392297386206,0.559135505353
6947516,0.0691818322106,0.40724768251,0.523570485279
6838117,0.0290390742184,0.121177845335,0.849783080447
6933366,0.0172996074305,0.123660080828,0.859040311741
7134198,0.0353433907071,0.233777081757,0.730879527536
6898450,0.0721973339077,0.243096173458,0.684706492634
6819926,0.057237907277,0.187458186019,0.755303906704
6947698,0.0479743500102,0.206919540281,0.745106109709
6838721,0.0042376348761,0.0155251958384,0.980237169285
6936661,0.0892875230453,0.526906728297,0.383805748658
6912257,0.0538415203143,0.252483370909,0.693675108776
6905569,0.000169992463042,0.0254540867315,0.974375920805
6927167,0.444825166496,0.266608669349,0.288566164155
7150689,0.00810595898823,0.037023472095,0.954870568917
6820358,0.116133310075,0.231653212699,0.652213477225
6945045,0.0889591748265,0.316632319189,0.594408505985
6866884,0.0547220318817,0.143867394091,0.801410574028
6820658,0.0982564838407,0.404382286921,0.497361229238
6826462,0.0303225189294,0.515045778039,0.454631703032
6932390,0.056170402878,0.302747634806,0.641081962316
6905031,0.277408530433,0.425133291907,0.29745817766
6923011,0.00523421060483,0.0597010778646,0.935064711531
6908504,0.221641292146,0.449549091842,0.328809616012
6881050,0.220013395406,0.290355855871,0.489630748723
6892968,0.0341592676505,0.21106986883,0.754770863519
7346996,0.153163508431,0.51651118554,0.33032530603
6876206,0.0121365588644,0.125895949325,0.86196749181
6813475,0.0959380838773,0.318949848219,0.585112067904
7190057,0.131504517771,0.194834942374,0.673660539854
6838465,0.244340417944,0.355656429748,0.400003152308
6899364,0.0469176291128,0.112731932299,0.840350438588
6891616,0.000371197089947,0.00177734176513,0.997851461145
6836715,0.0224061574753,0.0742463291488,0.903347513376
6829616,0.00769144813691,0.0854594595341,0.906849092329
6829144,0.0576519173141,0.525058533058,0.417289549628
6893064,0.0134294145799,0.161465073295,0.825105512125
6861300,0.0020847940658,0.0971841724356,0.900731033499
6926847,0.0240558441752,0.489342070434,0.486602085391
6894021,0.0194474581721,0.132051186534,0.848501355294
6897946,0.0183304392775,0.175299135286,0.806370425436
6835716,0.0685915306511,0.31261995717,0.618788512179
6832160,0.371154279403,0.399820986111,0.229024734486
6835291,0.0248657388678,0.125840441453,0.849293819679
6945184,0.0178999530238,0.143845231864,0.838254815112
7140488,0.0336293223335,0.287037359245,0.679333318422
6937850,0.101068923877,0.310636533311,0.588294542812
6899603,0.0250261485573,0.0896391102316,0.885334741211
6903105,0.156861363752,0.360597373037,0.482541263211
